ID,item_cnt_month
122936,0.5322874537591021
122937,0.282237264466831
122938,0.4129449467312899
122939,0.09659924172934965
122940,0.24529438761026162
122941,0.418759670934237
122942,0.5322874537591021
122943,0.23660879430750964
122944,0.13484697571562812
122945,0.18014425817923144
122946,0.16169589522011776
122947,0.1764930469437414
122948,0.46810913885234734
122949,0.0639711502745036
122950,0.0
122951,0.17477702535434142
122952,0.849777744640745
122953,0.0639711502745036
122954,0.0639711502745036
122955,0.4175535945461812
122956,0.09627373100762107
122957,0.1496131727223863
122958,0.016250200710814677
122959,0.2639119898296924
122960,0.1509512401286747
122961,3.212467806638178
122962,0.09627373100762107
122963,0.016250200710814677
122964,0.016250200710814677
122965,0.09627373100762107
122966,0.2745547058610997
122967,0.1620399302861886
122968,0.30097253554882764
122969,0.0639711502745036
122970,0.2561597464666967
122971,1.281467755976883
122972,1.5573406424173153
122973,0.28686771981884873
122974,0.048210192098431554
122975,0.048210192098431554
122976,0.13703222610890214
122977,0.09870903715772256
122978,0.47369306855633214
122979,0.18471108599534122
122980,0.016793567306699897
122981,0.016793567306699897
122982,0.016793567306699897
122983,0.016793567306699897
122984,0.09870903715772256
122985,0.06639779194990453
122986,0.04443686629083413
122987,2.5333440292029428
122988,2.7883093507151098
122989,0.5190688972876154
122990,1.9277313638106874
122991,0.7286343035666808
122992,1.6434998756468537
122993,0.06561536635098925
122994,0.0705510766913678
122995,0.323489665714967
122996,0.08804100795902035
122997,0.050865390485835354
122998,0.04443686629083413
122999,0.04443686629083413
123000,0.07443871241982572
123001,0.6834752230182843
123002,0.04443686629083413
123003,0.04443686629083413
123004,0.07266554056904903
123005,0.09870903715772256
123006,0.0968170976035063
123007,0.0968170976035063
123008,0.21726533587406974
123009,0.5618634873718842
123010,0.6166480553866
123011,0.24002650980575035
123012,0.0
123013,0.0
123014,0.016575711432543248
123015,0.35006873718351317
123016,1.0329357211892278
123017,0.5551644202785404
123018,0.2542469303381559
123019,0.22331314596584065
123020,0.34822314296867246
123021,0.3343290079655621
123022,1.3320432040801975
123023,0.27853105838518505
123024,0.2693810271729753
123025,0.49364812183043405
123026,0.6127362773012381
123027,0.9353180885144955
123028,0.13230884857083772
123029,0.0934732037599246
123030,0.0934732037599246
123031,0.013449673463118214
123032,0.4419017050056478
123033,0.175361442728696
123034,1.5559799166034056
123035,0.2775933478188295
123036,0.10172640385960602
123037,0.22310473679243167
123038,0.28000737871308473
123039,0.24029937081140104
123040,0.21058001223437917
123041,0.4094947146347835
123042,0.20888784686305054
123043,0.17117092940450834
123044,0.09854987873320982
123045,0.09854987873320982
123046,0.40406657237919097
123047,0.02484318033720199
123048,0.02484318033720199
123049,0.22892065269273526
123050,0.3567401688475758
123051,0.4158414169055914
123052,0.2688060339634853
123053,0.09854987873320982
123054,0.4404451251669177
123055,0.2065511546120242
123056,2.7138982477584586
123057,0.080704217475597
123058,0.080704217475597
123059,0.29226337197700103
123060,0.08601796046535823
123061,0.0934732037599246
123062,0.12353305702701341
123063,0.3103236137709601
123064,0.4730914168889757
123065,0.5781702476937728
123066,0.26407975196338235
123067,0.08579877710990363
123068,0.09424714774469346
123069,0.46947704593695444
123070,0.06570792841924929
123071,0.22857432898938151
123072,0.2241031616257087
123073,0.46947704593695444
123074,0.1317862571266948
123075,0.13810308902749335
123076,0.5592348243507161
123077,0.29650650007085005
123078,0.6993533793219006
123079,0.5927484982824495
123080,0.2860164970079261
123081,3.215725802539925
123082,0.6690999155324989
123083,0.3486214225761878
123084,0.09424714774469346
123085,0.09424714774469346
123086,0.19526574572674943
123087,0.18444248500287863
123088,0.08937349110443822
123089,0.05154120213935114
123090,0.07100631897039303
123091,0.13446770712612896
123092,0.13446770712612896
123093,0.08937349110443822
123094,0.0695456076463022
123095,0.12954179261015814
123096,0.09289833013091008
123097,0.09289833013091008
123098,0.09289833013091008
123099,0.13601374148659567
123100,0.09289833013091008
123101,0.09289833013091008
123102,0.2688060339634853
123103,0.2688060339634853
123104,0.04997753413936556
123105,0.0973031697851404
123106,0.09664599847745262
123107,0.07609308048664833
123108,0.07609308048664833
123109,0.6179413313245175
123110,0.3295284497989561
123111,0.18444260684685065
123112,0.09643785296800271
123113,0.5335522127487841
123114,0.08587908676520005
123115,0.09467544647980905
123116,0.38587929168350166
123117,0.09467544647980905
123118,0.02152061777565398
123119,0.07609308048664833
123120,0.07609308048664833
123121,0.1740685371583844
123122,0.07609308048664833
123123,1.1039915119186505
123124,0.2336755477141152
123125,0.32821772224380474
123126,0.6578871162641334
123127,0.6633952978452057
123128,0.09289833013091008
123129,0.6681383004336182
123130,0.19693801020320942
123131,0.0973031697851404
123132,0.6085701578892873
123133,0.08937349110443822
123134,0.567828400825314
123135,0.0695456076463022
123136,0.08937349110443822
123137,0.5544767221106508
123138,0.07100631897039303
123139,0.0973031697851404
123140,0.3211533603802402
123141,0.0868474009671962
123142,0.16700417529481995
123143,0.09289833013091008
123144,0.2688060339634853
123145,0.13601374148659567
123146,0.3476935637705538
123147,0.1964494528767599
123148,0.2511888344298717
123149,0.0973031697851404
123150,0.23053920736200717
123151,0.0973031697851404
123152,0.23509734464543672
123153,0.08937349110443822
123154,1.6803647534420398
123155,0.3513710826124283
123156,0.07100631897039303
123157,0.09306050723849624
123158,0.07100631897039303
123159,0.21677873428603658
123160,0.17708058155179202
123161,0.7112643035165217
123162,0.23037478767817643
123163,0.08937349110443822
123164,0.194564318397048
123165,0.08937349110443822
123166,0.43102651934009384
123167,0.21294717070710834
123168,0.8887517397857828
123169,0.194564318397048
123170,0.2620393832067811
123171,0.08937349110443822
123172,0.09289833013091008
123173,0.09289833013091008
123174,0.09289833013091008
123175,0.09289833013091008
123176,0.09289833013091008
123177,0.09289833013091008
123178,0.09289833013091008
123179,0.09289833013091008
123180,0.09289833013091008
123181,0.09289833013091008
123182,0.09289833013091008
123183,0.09289833013091008
123184,0.09289833013091008
123185,0.6681383004336182
123186,0.662630118852546
123187,0.09289833013091008
123188,0.09289833013091008
123189,0.09289833013091008
123190,0.09289833013091008
123191,0.09289833013091008
123192,0.09289833013091008
123193,0.2688060339634853
123194,0.09289833013091008
123195,0.09289833013091008
123196,0.6681383004336182
123197,1.2979858679153775
123198,0.09289833013091008
123199,0.2735233189631965
123200,0.09289833013091008
123201,0.2669076923210282
123202,0.07609308048664833
123203,0.09742347980280189
123204,0.07853941864553832
123205,0.08243101139083936
123206,0.19008993250679349
123207,0.10761073788608506
123208,0.06920547571672174
123209,0.06920547571672174
123210,0.35959128000001755
123211,0.10103550368829903
123212,0.22638563527666697
123213,0.36244900146647263
123214,0.0836559267715751
123215,0.3239190786797958
123216,0.15711620305446866
123217,0.0836559267715751
123218,0.08650858992507147
123219,0.24677898941608203
123220,0.11070390903646302
123221,0.10103550368829903
123222,0.24657587198896735
123223,0.09733211493204147
123224,0.1018793522727669
123225,0.12529983707394582
123226,0.1018793522727669
123227,0.07278783623054257
123228,0.14399406875178644
123229,0.2128053767534941
123230,0.3099714638712986
123231,0.049017931151487545
123232,0.19034536103928143
123233,0.19034536103928143
123234,0.09424714774469346
123235,0.09120741409113646
123236,0.09334223373052085
123237,0.31859743397062135
123238,0.6267512487119526
123239,0.0836559267715751
123240,0.0836559267715751
123241,0.3375536261458795
123242,0.08650858992507147
123243,0.10273788542771885
123244,0.37293002045584767
123245,0.10273788542771885
123246,0.22931628063802728
123247,0.10273788542771885
123248,0.10273788542771885
123249,0.10273788542771885
123250,0.10273788542771885
123251,0.1533622890936739
123252,0.556144603479042
123253,0.10273788542771885
123254,0.10273788542771885
123255,0.5433052604427409
123256,0.1533622890936739
123257,0.9467399227199415
123258,0.09497747589346343
123259,0.09476933038401353
123260,0.09664599847745262
123261,0.23982851529553278
123262,0.7293739988208667
123263,0.10578333329261512
123264,0.4950696588679399
123265,1.5063626946321487
123266,0.38996585495075264
123267,0.11154511063542182
123268,0.11154511063542182
123269,0.11154511063542182
123270,0.23812350584573028
123271,0.10987560193493917
123272,0.10987560193493917
123273,0.1728433332865599
123274,0.0949051692868
123275,0.42508695981132727
123276,0.08650858992507147
123277,0.08272303809161115
123278,0.10306781057296573
123279,0.2276148714028705
123280,0.06762452876780789
123281,0.4450840229591251
123282,0.355762158784266
123283,0.500247308838545
123284,0.08650858992507147
123285,2.0432565540659477
123286,0.10273788542771885
123287,0.09297438257607976
123288,0.0876316138767932
123289,0.52466018534308
123290,0.08783975938624311
123291,0.04301824705376509
123292,0.06616381744371706
123293,0.0836559267715751
123294,0.08650858992507147
123295,0.0834321248759957
123296,0.09855405281305084
123297,0.22931628063802728
123298,0.09501571424827426
123299,0.28319620464343004
123300,0.09870903715772256
123301,0.7797369688686897
123302,0.19818366251116118
123303,0.08538580957161655
123304,0.29970502720865194
123305,0.9608957756650361
123306,1.0737000900208196
123307,0.45375018142287554
123308,0.1945556073050897
123309,0.06920547571672174
123310,0.10103550368829903
123311,0.0473634549858814
123312,0.5106063747693902
123313,0.12529983707394582
123314,0.07177734062914339
123315,0.24273154927023258
123316,0.0875996698712158
123317,0.0550168296610898
123318,0.23555621023103748
123319,0.2919212561917544
123320,0.16006650739805603
123321,0.7072898719886754
123322,0.13484697571562812
123323,0.5036304555488241
123324,0.4934395281430583
123325,0.13484697571562812
123326,0.06920547571672174
123327,0.06920547571672174
123328,0.11154511063542182
123329,0.38996585495075264
123330,0.11154511063542182
123331,0.11154511063542182
123332,0.10987560193493917
123333,0.10987560193493917
123334,0.10987560193493917
123335,0.37988501927036633
123336,0.10987560193493917
123337,0.8074506149227971
123338,0.16570561677933957
123339,0.4734301429617996
123340,0.10273788542771885
123341,0.10273788542771885
123342,0.10273788542771885
123343,0.39104311669137376
123344,0.17657309874234653
123345,0.06762452876780789
123346,0.06881102863205647
123347,0.2416404693240882
123348,0.08650858992507147
123349,0.3386413678066865
123350,0.08686595459426612
123351,0.063194207684715
123352,0.0658414188730544
123353,0.07707870732144748
123354,0.1680310929321991
123355,0.06920547571672174
123356,0.09299798993758383
123357,0.0876316138767932
123358,0.9290834680697384
123359,0.08650858992507147
123360,0.06616381744371706
123361,0.15711620305446866
123362,0.22126184792171744
123363,0.06762452876780789
123364,0.43449451379014176
123365,0.19578123972778907
123366,0.4031230832206976
123367,0.7638236749818177
123368,0.28270191145377277
123369,0.2924291108092766
123370,0.06655578958606961
123371,0.28282856819209506
123372,0.12084356528141428
123373,0.27967933019267205
123374,0.09854987873320982
123375,0.09854987873320982
123376,0.09854987873320982
123377,1.4253217727898124
123378,0.5819173188224924
123379,0.97149575363514
123380,0.3167905971971365
123381,0.3250993705917953
123382,0.7957594252906323
123383,0.15643191667631368
123384,0.15705217341553704
123385,0.8248682290171918
123386,0.6201218349238536
123387,0.26284397946795807
123388,0.1624831268906475
123389,0.15148518690905766
123390,0.38008014440182
123391,0.35869274530063255
123392,0.1494921197432665
123393,0.49058220558153753
123394,0.5537327608795398
123395,0.30476844126046126
123396,0.5475396307219978
123397,0.3450982425778312
123398,0.30940374960013584
123399,0.12009906886171424
123400,0.2517106755486884
123401,0.3594465747615786
123402,0.2065511546120242
123403,0.16169589522011776
123404,0.18381444841864036
123405,0.27853105838518505
123406,0.10153668561204873
123407,0.2407304013173073
123408,0.20888784686305054
123409,0.2065511546120242
123410,0.0934732037599246
123411,0.25420553066977053
123412,0.5638738715543941
123413,1.0072037285780646
123414,0.4249512581106454
123415,0.15210544364828102
123416,0.05558644990483398
123417,0.15000928649544784
123418,0.0513003490428223
123419,0.3450982425778312
123420,0.15643191667631368
123421,1.7632817953474453
123422,0.15210544364828102
123423,0.1709993241210476
123424,0.5180333565938352
123425,0.1568245599424082
123426,0.3637194447653281
123427,0.9892728322413161
123428,0.019429635468161104
123429,0.3018305775392639
123430,0.19799377258894182
123431,0.4249512581106454
123432,3.2415487232584645
123433,0.3486214225761878
123434,0.4986317852687515
123435,0.2806494183201389
123436,0.3153004333577664
123437,2.9800211473958087
123438,0.5302330127737509
123439,0.4730914168889757
123440,0.44470265326694414
123441,0.17322696761604986
123442,0.17322696761604986
123443,0.29134691346140823
123444,0.4873772383901231
123445,0.31082926599409355
123446,0.36277057079466474
123447,0.09289833013091008
123448,0.10632000076972677
123449,0.2688060339634853
123450,0.09289833013091008
123451,0.09289833013091008
123452,0.09289833013091008
123453,0.09289833013091008
123454,0.08937349110443822
123455,0.16700417529481995
123456,0.3142864183516026
123457,0.08264542009610915
123458,0.11794703217179642
123459,2.0911668241695676
123460,0.08937349110443822
123461,0.08937349110443822
123462,0.08937349110443822
123463,0.3575390869414424
123464,0.15681649885906665
123465,0.07609308048664833
123466,0.23755227451823557
123467,0.09643785296800271
123468,0.0973031697851404
123469,0.32821772224380474
123470,0.11524164205356471
123471,0.08937349110443822
123472,0.04997753413936556
123473,0.09498096642464823
123474,0.10443213236320888
123475,0.10443213236320888
123476,0.3810791023025959
123477,0.29045176927673977
123478,0.1598260526136105
123479,0.8203201666321948
123480,0.1475117604301406
123481,0.10325351175850653
123482,0.10325351175850653
123483,0.1709993241210476
123484,0.3452628424892707
123485,0.11093634704120676
123486,0.11724754011943288
123487,0.8949760321043897
123488,1.3879801706690549
123489,0.6195520494912766
123490,2.221444852670077
123491,0.25971472844506716
123492,0.3190716096741993
